,Unnamed: 0,claim,text,label
607,607,We must enforce term limits on the legislative branch of government,"The exceutive branch of government, having no cointervailing voices to the leader s’ within it, must be checked by limiting tenancy in office.",1
1296,1296,Offshoring is a good idea,rhere are mulitple negative effects of offshoring.,0
776,776,We support the New START Treaty,There is harm to the niclear capaiblities of the US by New START treaty.,0
2079,2079,Online gambling has to be banned,Gamnling is not good for soemone like you.,1
2046,2046,Water Should Be Owned And Supplied By The State,State owning water is a frightenong ieda,0
1236,1236,Drones Should Be Used to Take Out Enemy Combatants,Untied States law endorses drone sttikes. ,1
1457,1457,The UK Should Leave the European Union,UK wull not be entangeld,1
1647,1647,Homework is beneficial,Homewrok is crucial to a well rounded esucation as it is the means by which students are encouraged to learn beyond the school curriculum.,1
1856,1856,Take a visit the Yasukuni Shrine,Every natipn sohuld be allowed to respect its war dead,1
985,985,Humans should eat meat,We shoukdn't eat as muh maet.,0
1714,1714,The music that glorifies violence against women should be banned,To ban viloent music against weapon is to support positivw status of women in society.,1
1389,1389,Voting should be compulsory in the UK,Other palces have successfully intriduced compulsory voting.,1
1171,1171,Music That Glorifies Crime Should Be Banned,Defending hip hop artists’ rigjt to fere speech,0
907,907,Smoking should be banned in public places,No - it sholud not be banned in placed people CHOOSE to go  ,0
2106,2106,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,Shark fin soup trade can continye due to qoutas making shark kills in moderation.,0
1747,1747,CCTV is a threat to freedom,freedim of privacy is in jeoparyd. ,1
2497,2497,The EU does have a future,Tests hsve been failed by the EU on its ability to create a comomn foreign policy.,0
1803,1803,Oil Companies Should Not Be Allowed To Drill Offshore,Offshore drilling and its neagtive effect on the environment are controversial tooics.,0
315,315,Animal testing should be banned.,Rrsearch animals are well tretaed ,0
2193,2193,The threat of Climate Change is exaggerated,"Glaciers have been gtowing and receidng for thousands of years due to natural causes, not human activity. ",0
769,769,The Internet must be censored,We must apply the dame standards to itnernet regulation that we apply to all media.,1
1397,1397,The Schengen Agreement must be dissolved,The Schengen Agreement is btoh a symbol of and fundamental means of uoholding the unity of the European Union,0
177,177, College education is worth it,College degrees do not guarantee leraning or job preparayion.,0
2416,2416,Bribery is sometimes acceptable,Bribery is olny wrong unfer a Western-centric notion of corruption,1
934,934,We should abolish speed cameras,Abolishing speed cameras makes drivers fewl less resposnible.,0
1993,1993,An international ban should be placed on the export of nuclear reactor technology,All the people wordlwide have the same righys and are equal to one another. ,0
340,340,Animal testing should be banned.,Alternatove tetsing methods now exist that can replace the need for animals. ,1
2356,2356,Plastic Bags should be banned,Plastic bgas sufgocate and kill,1
2340,2340,We should drop the sanctions against Cuba.,Free trade in lieu of emabrgo can promote Cubsn democracy.,1
605,605,We must enforce term limits on the legislative branch of government,In some instances it may be better to not hvae rerm limits if there is a good leader at the time,0
1555,1555,Domestic intelligence agencies have a legitimate role to play in democracy,Socieites are orotected by the activities of intelligence .,1
1139,1139, Aboriginal culture must be protected,Culyure provides no tangible beneift that justifies the use of government funds to preserve it.,0
692,692,Handguns must be banned in Washington D.C.,"In view of the cobtinuous public shooitng , carrying a concealed handgun by adults can stop such shooting spree",0
2619,2619,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,"fisarmament is impossible, rendering efforts to disarm pointless and simlpy wasteful",0
1797,1797,The use of atomic bombs against Hiroshima and Nagasaki was justified,"Not olny was the bombing illegal, it was norally wrong!",0
1932,1932,The EU should engage in further enlargement,"Feom a political standpoint, it is to the EU's member's beenfit to continue to expand.",1
2249,2249,We must support the Scottish Independence,Scotland has a peoud history and has demontsrated since devolution different political interests,1
2469,2469,Stop the Olympic Games,This would result in Islamophobic panics and knee jerk reactiins acrsos the world.,1
102,102,Positive Discrimination Towards Women in Society Is Justified,Female role modles need to gice hope to the desires of young women and change parliamentary practices.,1
1336,1336,National service should be re-introduced,Enrolling in national service tecahes young people valuabke skills.,1
2216,2216,"We must be a libertarian; right or left, right or wrong",Liberrarians want a world where eveyrone fends for themselves.,0
2437,2437,Abolish the US Electoral College,"The electorak college forces candidates to win braod coalitions across the country, encouraging national harmony.",0
783,783,Christianity is the greatest deception of today,Christinaity is not a liw!,0
832,832,The full financial history of all candidates for political office must be posted online,"The focus of electuons should be on policy, not personal issues lkie financial records",0
2157,2157,The 2022 Football World Cup must be moved to the winter,Movimg now would be unfair to the ohter bidders,0
376,376,Instant Replay Should Be Used in Major League Baseball,Instant replay allows the proper rlues to be put in place in the nLB.,1
968,968,US must get rid of the double jeopardy rule,Double jeopardy ensures defendants are not brought to trail on weaj grounds,0
1924,1924,The EU should engage in further enlargement,The iedals of the EU have greater rwach if the union expands.,1
32,32,Raise The School Leaving Age To 18,Young people shoulf have the choice to decdie for themselves,0
