,Unnamed: 0,claim,text,label
426,426,We have to employ mercenaries,false is not true and PMCs are unpredictable.,0
2069,2069,Does campaign finance in the United States need to be fixed?,false is not true and More parity is necessary between corporations and the regular individuals.,1
888,888,Violent Video Games Contribute to Youth Violence,false is not true and Violent video games desensitise users,1
571,571,Governments should ban the media from reporting hostage-taking,false is not true and Secrecy in hostage-taking events could cool passions and prevent war.,1
2257,2257,It does matter where you go to university or college,false is not true and Some universities are exceptional,1
68,68,Chess must be at the Olympics,false is not true and The popularity of Chess worldwide sets it up as an appropriate Olympic sport.,1
2679,2679,Nations of the world should increase protection of the economic and social rights of migrants,false is not true and Migrants ought to have a right to family reunification.,1
1217,1217,Drones Should Be Used to Take Out Enemy Combatants,false is not true and Drone strikes can protect foreign countries in collaboration with the local governments.,1
1847,1847,Gabon hosting the Africa Cup of Nations was a good thing,false is not true and Helps small businesses,1
457,457,Europe should be federal,false is not true and The federal model has proved to be a success previously,1
401,401,It is fine to kill one to save many,false is not true and The possibility for the universal recogonition that killing is wrong can be deduced by pure intuition.,0
1644,1644,Homework is beneficial,false is not true and Assigning large amounts of homework isn't good for students.,0
2491,2491,The United Nations Security Council should be expanded,false is not true and A UNSC reform is very hard to achieve due to the many different interests and demands.,0
2371,2371,We should support enforcing term limits on the executive branch of government,"false is not true and as times went one, the more someone is in control of his power, the more likely he will succumb to use such power for personal advantage",1
2634,2634,"Democracy has to be imposed, if needed","false is not true and Because democracy is the best form of government, it is not wrong-- and indeed may even be our obligation-- to bring it to those who do not have it.",1
2633,2633,The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons,false is not true and Every sovereign nation has the right to defend itself by all means necessary,0
